snapped_at,price,market_cap,total_volume,Price MA
2022-07-01,1.8380033805714675,104386798.56408012,420815.5901359881,2.1267477505097045
2022-07-02,1.986645845580577,112545891.10304151,1006274.0808070644,2.1140500804753866
2022-07-03,2.011255742886131,114477700.79548804,628316.8334834825,2.0986000078954983
2022-07-04,1.9294653731429183,109873823.98048592,322871.4874887766,2.082281663488355
2022-07-05,1.9847424753339744,112871117.1994761,268375.0385081768,2.0687999265320176
2022-07-06,1.9328624188944008,110125277.28210564,340906.4283058121,2.0546140155568486
2022-07-07,1.927026133236836,109848197.54402064,231507.4762940406,2.0374183587394126
2022-07-08,1.889126405584426,108044208.91234116,653195.1998859978,2.016424791447901
2022-07-09,1.882312304160926,106700052.15315792,427126.3189313856,1.9950402075791167
2022-07-10,1.860966087855912,106224872.15284017,333243.2711834441,1.9761419299131069
2022-07-11,1.8070339759225744,103655857.98532124,286391.8388754922,1.958767322139369
2022-07-12,1.740390903334578,100052676.42583305,257883.48830088964,1.944525850874103
2022-07-13,1.667949696314044,95398197.17862444,359763.814448838,1.9314920134523708
2022-07-14,1.656281627451757,95212922.34062564,441056.52506263606,1.9251608494502472
2022-07-15,1.7035913312036903,98004364.26453844,320125.7699952169,1.9167277345708296
2022-07-16,1.7359087254300074,99874184.37617213,410290.5424672799,1.9048102141618253
2022-07-17,1.817902740241252,104182996.102548,271046.6480712362,1.9012702045277228
2022-07-18,1.7645746315885902,102096170.97968914,195564.28832745465,1.8932381235260585
2022-07-19,1.8339535320370128,104933833.30289352,500140.4437087346,1.8904748651677494
2022-07-20,1.898955764017562,109819282.28979002,539220.5634460197,1.887719730811684
2022-07-21,1.871806940155678,108015093.2495755,630285.630961169,1.884761119889869
2022-07-22,1.9376400465029848,111157970.50139464,357047.7479851272,1.884737396359711
2022-07-23,1.9105365631485909,110396969.05878428,417081.1311308809,1.8841526214160131
2022-07-24,1.9263458082123808,111526414.66505615,444170.0185453853,1.8825992010114168
2022-07-25,2.122002666194265,124184776.1580278,1047592.2403426084,1.8849098667078708
2022-07-26,2.0034827883554645,116639363.045138,815123.3488432828,1.8817973112274335
2022-07-27,1.8604080616246732,107771203.7457508,503971.1256470578,1.8760486626245503
2022-07-28,2.012992079284928,116560185.70704336,482322.1299316881,1.8774916490977118
2022-07-29,2.0559101601449075,119345767.25908516,635101.7647418212,1.8819373879657129
2022-07-30,2.075064547830985,121576219.35558364,570240.5148972154,1.8881712918747833
2022-07-31,2.157718852528432,125217558.902199,706450.1116652378,1.8988284742733488
2022-08-01,2.1350591561642656,124119627.29720265,317216.41127582546,1.9037755846261382
2022-08-02,2.1468184981189045,124703803.25294696,606768.4790596423,1.9082943431338972
2022-08-03,2.1257003406363144,123666207.4304684,437304.124981018,1.9148355087170108
2022-08-04,2.1088622512073405,123085359.60364018,328920.02575109346,1.918972834579456
2022-08-05,2.089456181592608,121349974.8603229,413131.6507194049,1.9241926266693963
2022-08-06,2.0786900897338665,121418273.84788956,498156.2389407289,1.929248091885964
2022-08-07,2.079982363688272,121613782.10916609,338381.363348542,1.9356099571560923
2022-08-08,2.0886686434430075,122073438.52601518,181944.10479182,1.9424885017988283
2022-08-09,2.1293247443865178,124770566.10997312,435426.9851714973,1.9514337903498484
2022-08-10,2.0611198268871016,120874631.88503182,402610.86514974665,1.9599033187153327
2022-08-11,2.210087258131078,129320877.59655602,661335.6223794244,1.975559863875216
2022-08-12,2.5285906911988976,148704358.14964253,2843752.9833273133,2.0042478970380446
2022-08-13,3.456884737380636,200743280.6965473,5186740.122908854,2.0642680007023406
2022-08-14,3.241357955870368,190221227.8534252,3664515.319709915,2.1155268881912295
2022-08-15,3.093741652350152,182134312.35364333,1310824.726260378,2.1607879857552343
2022-08-16,3.237335186696748,189421778.6951279,1913257.572607469,2.208102400637084
2022-08-17,3.309966829536356,194588914.16987863,1919312.8776422592,2.25961547390201
2022-08-18,3.2597707778268963,191958627.07855225,1478398.1547871258,2.3071427154283395
2022-08-19,3.390403558630475,199850175.43866467,953620.676282201,2.356857641915437
2022-08-20,2.868514084743999,169418127.24169722,1996845.029661648,2.390081213401714
2022-08-21,2.9469018498816526,172549201.73378775,970653.2711163422,2.423723273514336
2022-08-22,3.132621027531869,185493516.6242684,993361.2885037756,2.464459422327112
2022-08-23,2.911497954611566,170418721.02320862,1642187.989012123,2.4972978272070847
2022-08-24,2.9993810420257505,177686205.8674335,873537.7023745554,2.5265437730681346
2022-08-25,3.0349713242291565,179629243.07813868,654032.7376446339,2.5609267242639238
2022-08-26,3.3854040514600303,200663356.33387265,2723621.278288486,2.6117599239251024
2022-08-27,3.120643524097904,185437513.3967723,2278538.0199159686,2.648681638752202
2022-08-28,3.0320755759058384,180248783.66376248,1100738.700426075,2.681220485944233
2022-08-29,3.232466063007746,190299949.8495481,1120813.6125749669,2.719800536450125
2022-08-30,3.2208142703280767,190477334.1250262,1392764.5150046994,2.75523705037678
2022-08-31,3.236927776299823,192722136.60653904,1201150.5171737715,2.791966004381299
2022-09-01,3.1997850801551726,189931340.27275664,1056742.054483999,2.827064890449174
2022-09-02,3.2729800588963167,194497882.03392908,995990.9840212942,2.8653075477245076
2022-09-03,3.5046709242389675,209175442.5493897,2476531.433607505,2.9118345034922286
2022-09-04,4.208154365598601,251362876.01150692,9987949.826941809,2.9824577762924283
2022-09-05,4.537099592830456,271004834.2486144,7768668.750858591,3.064404759728981
2022-09-06,5.062169046135935,302082425.8035354,8056750.665657118,3.1638109824772367
2022-09-07,4.7145320418321655,282421014.5978913,10581777.552878398,3.251339762423542
2022-09-08,4.813746675996742,288472637.1538217,5778090.433483351,3.340820493477216
2022-09-09,4.809138282803617,288782739.68175924,2485459.6515814685,3.4324211086744327
2022-09-10,4.848158748451492,290590685.4468751,2904139.5951700117,3.520356825018447
2022-09-11,4.559521915307342,272876401.2190137,3203253.054272077,3.5880545324887283
2022-09-12,4.188517110079752,251237753.05588752,4418597.047774831,3.612442278245366
2022-09-13,4.518170817689088,271558077.1695201,3370584.677090029,3.6550027069726565
2022-09-14,4.02158233125952,242441842.19245976,3218555.926476631,3.6859307296029686
2022-09-15,5.205217051826535,308616454.6199869,6914416.946461129,3.7515267917739616
2022-09-16,4.587019118512075,276360630.6215344,9325701.0612311,3.7940952014064857
2022-09-17,4.381432131969306,264538519.4862665,4545503.013326522,3.8314839132112324
2022-09-18,4.175863474933497,251851988.6248569,2793587.343791723,3.857665910421333
2022-09-19,3.205941251546985,195368269.8912693,5226478.427300535,3.8689134826480993
2022-09-20,3.265716783347949,197099274.3058793,3797011.523764079,3.8795406470969755
2022-09-21,2.906380238866015,176046214.25953305,2408968.3902508,3.8719992874747806
2022-09-22,2.73925752614041,165636930.05801776,3487699.320032018,3.8662579398590755
2022-09-23,2.955293926053973,178359707.99630487,1726764.1847614304,3.8647883693266825
2022-09-24,2.907141891680853,176348150.09570897,1500415.353424257,3.86052738824174
2022-09-25,2.865991044290292,173241531.4554725,1155322.6734539464,3.8432136213360817
2022-09-26,2.626977834162483,159428441.4211518,1512295.7142815865,3.826758098338234
2022-09-27,2.651218615838616,160333091.03656125,1572082.8750854686,3.8140628663359935
2022-09-28,2.6050481000086325,157077708.7279808,2047202.3563043263,3.7931489342360227
2022-09-29,2.496200586998216,150741624.9159595,1455491.634704654,3.768995144791694
2022-09-30,2.4301567849681147,147015509.02903122,1987903.752296588,3.7421027784139707
2022-10-01,2.321070861873058,140455285.10062864,1281858.769087592,3.7128123044712336
2022-10-02,2.3450718410563445,141879019.27930215,1102787.26254195,3.6818820305432345
2022-10-03,2.434855292743648,147726577.0976261,1248971.980484449,3.6462215094933907
2022-10-04,2.786040525116137,168767704.65361094,2819159.321319631,3.5988177148106417
2022-10-05,2.814320991921337,170395864.29976875,1907163.6786820784,3.541391761447004
2022-10-06,2.705541454114164,164121841.84994814,1386334.6098653933,3.462837508379612
2022-10-07,2.751102087468936,166879029.23779672,1596503.4174285242,3.397389843234171
2022-10-08,2.8199504215208817,170841034.90582255,1367845.5909942703,3.3309299680849755
2022-10-09,2.717908234940225,165089560.54246506,1238762.5557455248,3.2612222998228626
2022-10-10,2.5703430507094325,156400142.1385799,1263548.6968554412,3.1852951098981275
2022-10-11,2.4427813572831742,148585883.29510394,1308872.0370325604,3.1147370912973216
2022-10-12,2.3076200109172977,140335231.83069503,1180200.151313347,3.0520405213252397
2022-10-13,2.3616859733474738,143851895.59605664,1131442.77253512,2.980157693180519
2022-10-14,2.3196529119946527,141457457.04276806,1504240.7007322516,2.9234267125383573
2022-10-15,2.189430220340395,133375872.6354182,1083635.1591555923,2.822900484822152
2022-10-16,2.19640355818388,134008947.96508096,648606.7435435079,2.7432132994778793
2022-10-17,2.1756639472731245,132909424.84632024,768936.1364469712,2.66968769332134
2022-10-18,2.2265896366551496,135754108.7581914,915472.8600205296,2.6047118987120617
2022-10-19,2.1743804708943326,133080903.43896171,873898.3409077616,2.5703265393569734
2022-10-20,2.084846545621592,127501186.73803498,970275.8535119244,2.530964198099428
2022-10-21,2.0839265636210094,127559779.71900958,1189178.165434979,2.503549075591261
2022-10-22,1.9780378296203287,120379795.77880722,1561928.6772084138,2.4781750857072584
2022-10-23,1.969403171194148,120803986.57200232,1299434.6702076232,2.4453120605452643
2022-10-24,1.9658123312602425,120806181.11177732,1314408.7046564796,2.413934408531244
2022-10-25,1.9064875890615407,117153826.87644656,1251251.1795940676,2.3819509600236186
2022-10-26,2.003753373290659,122253844.01063132,1379227.4513964574,2.3611768113278915
2022-10-27,2.044519456386904,125473045.94846548,1225422.280135462,2.3409535060128346
2022-10-28,1.9936431129629408,122482063.5171642,1169566.8069212125,2.320573339777978
2022-10-29,1.976660280000644,121684422.42516236,1300274.1493395227,2.303255329544726
2022-10-30,1.9879887949563049,122452905.1970796,1347349.0715436917,2.2885163965443316
2022-10-31,1.940109897287635,119467292.79421242,1107885.8602197352,2.275817697724818
2022-11-01,1.891102939314484,116406796.03166838,1286088.4868449073,2.2606854010000887
2022-11-02,1.882559395113044,116213107.41045897,1032065.072003859,2.2422755377457357
2022-11-03,1.8834097287574303,116216651.82701863,995361.3694351926,2.2121878445337786
2022-11-04,1.8482783687684727,114123775.7350098,1384164.10871335,2.1799864237620166
2022-11-05,2.045159285874246,126006559.5450984,1378173.3586146713,2.157973684820686
2022-11-06,1.980419068293189,122605243.49915127,1507097.101229088,2.132284250848161
2022-11-07,1.943831326677363,120497782.5324205,1023822.5138917184,2.103080281020044
2022-11-08,1.973621952429495,122253853.74672908,1139913.5121693648,2.078270738269686
2022-11-09,1.8776075667446996,116463614.43811873,2011796.9352642696,2.055179555470862
2022-11-10,1.623861583244813,101105659.58175136,1915826.783251175,2.0278822296695833
2022-11-11,1.7740711929809174,110034028.61983906,1598476.407677302,2.010097269071704
2022-11-12,1.7429532858642018,108931579.64374016,973459.767195484,1.9894728461555948
2022-11-13,1.6399954604676,101946518.59710082,630552.4600617399,1.9668175977713596
2022-11-14,1.5361788953429665,95633243.88381843,878090.1021723208,1.9450425536047786
2022-11-15,1.539195026324174,95590335.54001482,859991.4454561803,1.9231356025427886
2022-11-16,1.5320854348129325,95545123.11577076,813224.0677014886,1.901682985460782
2022-11-17,1.5275825219817618,95111813.88499962,606298.9753742975,1.8783827483050024
2022-11-18,1.5331517348757848,95806540.81359749,597533.4671811552,1.8570084571043841
2022-11-19,1.5138158488192377,94514204.392324,530484.6492773235,1.8379741005443055
2022-11-20,1.5324074073883756,95554266.6967107,522989.74092738406,1.8195901286698843
2022-11-21,1.4982743249606592,93786358.15237962,484970.9989745508,1.8035980118478956
2022-11-22,1.3816205269960402,86460993.88666642,758818.2522483468,1.784005257041292
2022-11-23,1.3496085056381208,84650598.53477526,960236.5281831088,1.7634651295205546
2022-11-24,1.4131664460000752,88242229.10131264,630559.7806493405,1.7470210914185058
2022-11-25,1.3997345823470992,87795538.99439092,460313.9547212927,1.7268871317203873
2022-11-26,1.3800508593335086,86342901.42894095,494084.61751936586,1.704738178485274
2022-11-27,1.360153754126726,85277114.19152562,400882.40134412335,1.6836218665240668
2022-11-28,1.3692411409742609,85819623.0281837,457851.0182101169,1.6633745618898539
2022-11-29,1.3287568958071128,83372436.60332054,622483.4205240781,1.6414001652515475
2022-11-30,1.3398011865095405,84386411.59362762,566704.4451625487,1.6213898748922777
2022-12-01,1.3758073737805434,86359898.4637933,568397.9094749653,1.6042133560411462
2022-12-02,1.4468188285888155,91122205.54845367,496409.2375107432,1.5896886704903388
2022-12-03,1.4124653759757344,88912035.0876937,460068.6684906621,1.5739905253976154
2022-12-04,1.3655565647889716,86440856.11102147,385834.0274409492,1.557899798598299
2022-12-05,1.374962214178674,86814283.62780948,394250.1034839936,1.5355598962084465
2022-12-06,1.400099265374651,88609035.11228164,489454.81687226857,1.5162159027778286
2022-12-07,1.3721793313510746,86770638.91152997,478581.073199152,1.4971608362669524
2022-12-08,1.342739288507298,84836836.12588994,447384.9898655255,1.4761314141362123
2022-12-09,1.339262481874934,84599509.67469063,478592.4456511544,1.4581865779738867
2022-12-10,1.3568615662014856,85881052.40788442,462402.7910774151,1.449286577405776
2022-12-11,1.3905037569175691,88078255.89456825,454610.6807996924,1.4365009962036643
2022-12-12,1.3672632177377526,86778587.65809655,731929.8926169686,1.4239779939327826
2022-12-13,1.366211158448801,86691895.17669876,674677.4090190557,1.4148518505321561
2022-12-14,1.4077824110595405,89335032.02558357,965571.0888840572,1.4105719677227084
2022-12-15,1.5072372650878212,95625034.99423212,984430.8302049512,1.40950670901483
2022-12-16,1.4073672059737836,89561023.3025066,957126.9543551988,1.405349434720192
2022-12-17,1.3368833478737467,84789998.0466895,811094.5591950744,1.398992795583258
2022-12-18,1.3398916069847622,85257388.92902006,846654.8995112733,1.392550791320224
2022-12-19,1.340318476406597,85213038.5645362,738194.914709181,1.3867675455731359
2022-12-20,1.2784659500705653,84234310.72529945,225150.8407462368,1.3783028303292089
2022-12-21,1.3028517449979966,83030764.52893639,753598.3263071716,1.3717887443304533
2022-12-22,1.260323118401531,80489426.45540491,851382.3777911579,1.367745497377303
2022-12-23,1.279020424532419,81472484.53608182,734943.366780315,1.3653925613404463
2022-12-24,1.2663867898588363,81736930.08064036,723420.6688112288,1.3604999061357383
2022-12-25,1.2860642878500044,82190809.24045552,756897.761294174,1.3567108963191685
2022-12-26,1.2966625929395832,82870710.08733718,639842.9383101682,1.353931287439371
2022-12-27,1.2871303435388997,82317696.6870409,666194.5972500802,1.3514971737531103
2022-12-28,1.254791648286202,80301469.23252882,702776.7583135207,1.3476821906635084
2022-12-29,1.2270765361591651,78563912.98724526,771183.9777224484,1.34429284534191
2022-12-30,1.246477996609697,79893420.91459545,773050.5462306915,1.3411820723452486
2022-12-31,1.229064560334574,78695618.19408762,781489.319060749,1.336290645230383
2023-01-01,1.1323508720765625,72479363.61685075,898829.769800818,1.3258083800133078
2023-01-02,1.1664814634158456,75029717.21956994,837869.8316722636,1.3176089162613114
2023-01-03,1.193744813968186,76609285.28773345,776297.1759468693,1.3118818579006186
2023-01-04,1.1828734929011926,76066829.41738614,712609.6426970513,1.3054789005247025
2023-01-05,1.1903082645977547,76227893.23604116,758341.0936044814,1.2984858671654727
2023-01-06,1.1780117248700626,76166061.40948702,709901.9763431699,1.2920136136161056
2023-01-07,1.1615705383643191,74765406.19605446,773790.6476901311,1.2859746552780065
2023-01-08,1.192195517191231,76822512.9590673,800927.8778611699,1.281072423121883
2023-01-09,1.2381707881564872,79848130.47307676,766667.6505671686,1.2771160638537162
2023-01-10,1.3459853745734702,86037364.42070931,1059028.8762171715,1.2756321177755796
2023-01-11,1.6012773211489997,103677916.02656262,1482474.1529019417,1.2834325878892878
2023-01-12,1.893710367861488,122290725.19176306,1944628.559203629,1.3010158948697106
2023-01-13,1.7872610286141508,115777610.6310118,1621858.7408043533,1.3136651821215313
2023-01-14,1.856132626585836,120455469.86837377,1110959.3195590146,1.3252950275047983
2023-01-15,1.8296351356051008,118396012.66998662,1244654.044526348,1.3393706251591755
2023-01-16,1.8367632128021896,118788971.04926032,954456.0246189836,1.3560332873234568
2023-01-17,1.7696405253787098,114527160.78377892,967205.3827003612,1.370358251269922
2023-01-18,1.7157116362154248,111211055.17793135,913875.601006006,1.3828713565968829
2023-01-19,1.607559788277352,104188759.9626834,1183114.8006653832,1.3938411512037758
2023-01-20,1.768780307282145,114994180.60295716,1053950.1164298612,1.409372103279914
2023-01-21,1.8246352978918972,118100322.22444583,1030191.7640175727,1.4281825092629261
2023-01-22,1.7874325784322358,116305311.20805456,866731.3214480649,1.4451295810595868
2023-01-23,1.7352917646359145,112668495.85185364,856070.3893714813,1.4607597468854896
2023-01-24,1.77175435126746,115383121.17605785,934345.462658423,1.476949415666071
2023-01-25,1.6756089922620276,109189869.54275556,794922.1444112689,1.4895809623101526
2023-01-26,1.6944229471200172,110122169.77875262,934831.9531851512,1.5031573824295232
2023-01-27,1.7308960337330104,112920120.70977788,1009191.1531451308,1.5190275286110835
2023-01-28,1.7024172116692609,110959272.52819195,850689.0465739103,1.5348722177947534
2023-01-29,1.7185614778242455,112030813.01434064,929040.8608486572,1.5506083338352383
2023-01-30,1.9492907397956367,127051912.6018326,1562536.396145376,1.574615873150607
2023-01-31,1.7168050469967844,112107273.04529344,1160822.471712695,1.594097678981281
2023-02-01,1.7715692039842066,115714201.64732628,877719.6453921995,1.6142672703335599
2023-02-02,1.805632292476892,118113058.26930463,960257.512138114,1.6346635196171835
2023-02-03,1.7205618388627708,113038291.4666808,1109692.6613067528,1.6525864644825694
2023-02-04,1.7663296991946704,115623701.9619078,957528.5878931492,1.6717871789691332
2023-02-05,1.7316377721074707,113369972.84206122,934977.3853378956,1.6902413805437135
2023-02-06,1.6276922007091914,107302166.31898469,1096842.112936522,1.7057787692885424
2023-02-07,1.7003905027834854,111380684.48052111,921003.453133764,1.7227186021416176
2023-02-08,1.771472076692884,116436820.42376655,1117357.929741972,1.7404953117594977
2023-02-09,1.72225522696557,113026071.72453728,989608.2527131378,1.7530376401725676
2023-02-10,1.6596518289766675,109057098.63135348,1048888.1171290197,1.7549834571001566
2023-02-11,1.6773133352791358,110144133.91918288,370870.6546950439,1.747770222680745
2023-02-12,1.6875489398793462,111030792.1962506,352483.6750758111,1.7444464863895845
2023-02-13,1.698944610807926,112110093.22454096,261345.94241013945,1.7392068858636542
2023-02-14,1.638353374269344,108009384.88144612,854234.8951371813,1.7328308271524624
2023-02-15,1.6718615781885775,110192838.71499424,556115.5497973675,1.7273341059986753
2023-02-16,1.7766358365909534,117158796.78848636,1008844.4779299196,1.7275672830390834
2023-02-17,1.6902844831064738,111183743.70463812,1176508.9003910809,1.726719711268785
2023-02-18,1.701141834819993,112084999.7860865,657367.0926608653,1.7298391128202062
2023-02-19,1.7167066757335052,113351066.31152974,264590.3362420288,1.7281033251019184
2023-02-20,1.7420515027025227,115464203.21349733,372650.6366658647,1.7253505319289393
2023-02-21,1.7988265467245894,118863744.21345496,1193993.1244187006,1.7257303308720178
2023-02-22,1.7633030240056118,116675516.76430036,926209.06365547,1.7266640395176742
2023-02-23,1.750610859395873,116368441.68811372,830803.6422615834,1.7259592564552881
2023-02-24,1.744468671123907,115732058.63045482,908294.1625408065,1.7282545790840174
2023-02-25,1.6795183649967902,111389217.9285774,911025.0676414436,1.72775775967991
2023-02-26,1.6490540192443643,109087176.34549972,783770.4417454685,1.7250296925302884
2023-02-27,1.709686352012614,113601906.24938108,865637.9981777545,1.7252719972084
2023-02-28,1.6536415034692606,109713195.65011616,821399.8563089374,1.723107998063234
2023-03-01,1.625036100791721,108224675.0953182,924877.7974003342,1.7122995100964367
2023-03-02,1.550199430180476,102953667.29698788,1207792.470792059,1.7067459895358932
2023-03-03,1.5481269766350978,102996217.84381528,857532.881655247,1.699297915290923
2023-03-04,1.5110807553483805,100644843.9952643,882962.6877142827,1.6894795307199724
2023-03-05,1.4924115700451843,99352124.5998522,790082.7859966767,1.6818745217593862
2023-03-06,1.5231250232915254,101489942.66979592,827170.1198896711,1.6737676992292814
2023-03-07,1.4887738172003495,99167834.30856712,876904.2182421279,1.6656722340657106
2023-03-08,1.4860575807935847,99185141.10687004,951933.0509485976,1.6609510800685239
2023-03-09,1.4638001168988175,97225132.47363326,860976.4825232654,1.6530647338723683
2023-03-10,1.3999009901717867,93565864.80904624,7708838.089052652,1.6406790309883315
2023-03-11,1.3931453427335747,93687170.27113084,8967439.589751711,1.6297087015139315
2023-03-12,1.388876133619491,92592902.76863524,9161580.514582658,1.6206828450020259
2023-03-13,1.429486097289555,94684037.41747756,9587087.53999526,1.6124219370690398
2023-03-14,1.5152482661751885,101673401.56033072,9798185.089986425,1.6066785812789015
2023-03-15,1.4652265042291397,98208147.99612518,8942011.634189978,1.598887977726275
2023-03-16,1.4354362613761744,96367035.33709677,9179692.886683686,1.5921240739631695
2023-03-17,1.5297240515082124,102633435.25170869,1549613.1898688558,1.587386156407157
2023-03-18,1.4988492093421173,100429376.82911366,502458.6724348147,1.5781266021655294
2023-03-19,1.5359888280350074,103078751.10568112,384553.0062931696,1.5729834136631473
2023-03-20,1.527990303156609,102807193.06359564,274616.7212483024,1.5672116959410343
2023-03-21,1.496632934437515,100527981.55122648,357293.62488313724,1.5598759045645016
2023-03-22,1.573936307273294,105833508.50829887,388868.4706637958,1.5542720647168606
2023-03-23,1.5040952943105033,101576433.55828616,491018.2210477563,1.544447689636391
2023-03-24,1.6069448312259842,107109244.38610014,474245.7003318309,1.53923574987707
2023-03-25,1.5272093990814244,103563966.52310354,357249.75643559644,1.531789034533255
2023-03-26,1.5334822230918423,103251920.55997127,195755.4546336592,1.5247561529321862
2023-03-27,1.5340083269436884,103326179.41171838,219975.1961953981,1.519905818330416
2023-03-28,1.471655959391029,99217166.91105492,251619.3859264142,1.5139925496686384
2023-03-29,1.4907171521358296,100664012.03951332,320959.11438588845,1.506693576339412
2023-03-30,1.5002144138433045,101523582.17674698,499080.0408237637,1.5015793400185469
2023-03-31,1.4982060838515288,101139206.21263652,358966.46525665594,1.4973516727872072
2023-04-01,1.526096670227286,103148844.02488647,295459.6141397074,1.4965482474554341
2023-04-02,1.4821920161844726,100302456.72565898,218835.58674610296,1.4943504154404132
2023-04-03,1.4494798687680628,98227107.67885832,337738.23710546043,1.4922970525544028
2023-04-04,1.44873984335099,98203017.14866272,430932.64701423096,1.490841328331263
2023-04-05,1.452103726513411,98463762.24306796,349188.85821168515,1.4884739517719925
2023-04-06,1.456231134507414,98930926.9046368,340854.96667852096,1.4873891956822278
2023-04-07,1.4507378744310655,98440171.7846289,221357.51048359467,1.4862118721368107
2023-04-08,1.445521483454859,98192958.38621606,210495.31324117468,1.4856025843553453
2023-04-09,1.4066504603303709,95632932.44178846,330170.61272728903,1.4858275666939649
2023-04-10,1.4143737734117603,96150553.19556554,201588.69875963024,1.4865351810499046
2023-04-11,1.458836823617016,99295753.50416964,274423.65915630106,1.4888672040498219
2023-04-12,1.5472875446217016,99986728.8112223,554428.9204781621,1.4927939189608934
2023-04-13,1.5905211747901231,108377729.36626412,597670.0344461853,1.4953030159147245
2023-04-14,1.799890783409475,122536106.97302727,661432.8285220333,1.5064584918874027
2023-04-15,2.048527823853618,139849639.49885726,2250359.4464792446,1.5268948773033173
2023-04-16,2.0110303998285834,137589870.80425933,968619.9042674474,1.5429384222473295
2023-04-17,2.070036223461043,141150394.92500925,969361.3871795794,1.561977989384627
2023-04-18,1.9371630502473356,132193278.1493618,661743.9062323202,1.5753504634583713
2023-04-19,1.907691612544846,130286452.70621634,532053.9476416348,1.5880071737713126
2023-04-20,1.7357180746775014,118658155.65222424,484751.15575490793,1.5959766784459786
2023-04-21,1.7121985207992447,117110368.07005715,469715.7723225395,1.6005854188968438
2023-04-22,1.6481352389891484,112648642.03097828,371901.5797888904,1.6053867503861319
2023-04-23,1.7502533699484824,119768142.2008811,365173.8154329576,1.610163701676882
2023-04-24,1.6777298873156437,114927841.5930065,245481.7683011228,1.6151810512846891
2023-04-25,1.6261946513275736,111337509.12483978,249709.44764156005,1.6182714655592136
2023-04-26,1.6843652012937873,115589884.85239284,390237.1409167744,1.6232833613708835
2023-04-27,1.6320882953912248,111952711.39792812,333828.4098855845,1.6286311059042233
2023-04-28,1.684446133771641,115446362.0755309,371306.59602454526,1.6350887386254171
2023-04-29,1.744699519441775,119973407.9268704,385032.733764681,1.6432382421453662
2023-04-30,1.7137736875605916,117631737.4641317,291847.2357298295,1.6504238289356683
2023-05-01,1.6730738398896412,114944043.93942414,276844.60334251024,1.6553230679244133
2023-05-02,1.6222078502114308,111546069.6671552,305077.07565907034,1.6599902623919787
2023-05-03,1.609548500914855,110815935.8800532,249674.58602086303,1.6653258834635383
2023-05-04,1.6563463842232302,113775095.0085075,518010.2912993977,1.6722461014926133
2023-05-05,1.5756938682005848,108785412.84256604,193480.2817302946,1.6763657728821855
2023-05-06,1.5790987077243852,108854125.0590303,260503.8288649472,1.6804613586560848
2023-05-07,1.529509108991425,105669326.84352866,216399.25947060809,1.683087066474763
2023-05-08,1.5418469846680194,106399660.0227959,118582.224985038,1.686297916515202
2023-05-09,1.4975156667387508,103381849.8271242,203289.1204689943,1.6893267567288144
2023-05-10,1.500704553862572,103704665.61363363,164305.5317711253,1.6922044494105082
2023-05-11,1.5121156307861767,104440605.81314027,258075.90105921164,1.6939804096494804
2023-05-12,1.4983086859501922,103534259.46790254,200331.8764586969,1.6923477810270966
2023-05-13,1.462942349645433,101338420.65284382,341850.1220434578,1.6880951535222737
2023-05-14,1.4448728524060883,100198010.52205102,278512.0843974619,1.6762612224888274
2023-05-15,1.4528280160923157,100612275.2537198,278874.2669022933,1.6564045622301176
2023-05-16,1.4054091160425837,97316945.63690904,322190.1364138259,1.6362171861039174
2023-05-17,1.399974136353733,97115331.56518877,271054.8682592353,1.6138817832003405
2023-05-18,1.4030796891577624,97455795.89402685,230884.6680328304,1.5960790044973547
2023-05-19,1.3880709531012727,96414041.36686122,275862.5315136069,1.5787583158492355
2023-05-20,1.389659100650884,96389185.60038088,219458.7192181316,1.5672230167150152
2023-05-21,1.3882703306158986,96338494.19075616,232284.0732095333,1.5564254103755701
2023-05-22,1.393652217028429,96988183.5883385,273551.5981591344,1.5479426429768792
